5375,5375,2955.057159453086,1917.6864280703808,1
5376,5376,2304.360031574759,2025.9271699175245,1
5377,5377,2448.5868205476418,50.84845244672181,1
5378,5378,5073.259578425704,48.15323226791605,1
5379,5379,1332.2595566393386,2115.632519984896,1
5380,5380,2184.7583972351927,261.86196827339825,1
5381,5381,2858.204996502885,171.86064618504247,1
5382,5382,3845.923620423655,854.5466749265822,1
5383,5383,2832.957029977983,2008.9550533393717,1
5384,5384,4130.539061406667,2135.0486553619407,1
5385,5385,5080.683109766421,1363.6895677026573,0
5386,5386,2838.3202177986113,1447.1448668174673,1
5387,5387,2379.401437931989,252.43445566662757,1
5388,5388,4314.677063995279,884.3290800896141,1
5389,5389,1108.6500987910913,1783.8274189003116,0
5390,5390,1777.0936929369504,367.6590314647442,1
5391,5391,4647.9800366579075,1637.45369215911,1
5392,5392,2384.208246943104,1856.5056326736621,1
5393,5393,2442.804201712845,353.14532201454557,1
5394,5394,2971.636104767746,2070.362454614349,1
5395,5395,1344.5184221604525,461.15963953961716,1
5396,5396,2284.0006642610665,2108.2305204885333,1
5397,5397,4839.323247495085,259.1508399984311,1
5398,5398,2152.4069544977115,1116.3536226237836,1
5399,5399,4014.616333884259,1373.1318447558695,1
5400,5400,727.4489209242555,1949.7656630894232,1
5401,5401,4492.148839454736,2056.3729408464537,1
5402,5402,3428.5353949539563,1562.5113804239286,0
5403,5403,54.58929425597663,785.4288137538364,1
5404,5404,809.9208839955942,192.26418737635836,1
5405,5405,3874.5814412203663,52.250463565990295,1
5406,5406,3324.767089490361,847.1743904624005,1
5407,5407,928.696484614316,1854.6791392039806,1
5408,5408,328.9485022387758,675.2303443355132,1
5409,5409,4949.490999768819,2063.8975684849397,1
5410,5410,3595.992132775636,1636.2930565710546,1
5411,5411,4888.240481324396,789.560734634271,1
5412,5412,2247.118549997456,958.7974665728324,1
5413,5413,3036.7196535979388,1318.925225785772,1
5414,5414,5434.990129117628,666.8306266620673,1
5415,5415,1772.6385145167844,70.10022824833098,1
5416,5416,697.6950648184279,2166.9473738468328,1
5417,5417,2858.984796685992,1013.472589136866,1
5418,5418,2355.634322949223,308.3506879937453,1
5419,5419,570.0019411195335,1536.6002712440666,1
5420,5420,248.95950716850604,687.2071507478219,1
5421,5421,1658.726306506843,1695.0285168799815,1
5422,5422,4455.8893715977565,995.2185617049028,0
5423,5423,4647.065019142143,1233.543820213792,1
5424,5424,639.024602435482,469.5531233324992,0
5425,5425,2834.214632681157,1856.0833836686081,1
5426,5426,4407.412621573853,2229.17463147107,1
5427,5427,93.61938882661647,941.3320178754228,1
5428,5428,905.1217443838112,2096.445837956893,1
5429,5429,4834.96852568409,648.9733418835542,1
5430,5430,1428.9716661256225,35.386656160719525,1
5431,5431,1635.1789248211883,550.2411309412996,1
5432,5432,4947.758926818228,1773.0599427083662,0
5433,5433,284.1527720855221,1982.7885094532367,1
5434,5434,5338.189628628702,1743.1110350595184,1
5435,5435,2986.314409929937,49.86777340235535,1
5436,5436,2831.7539532418436,2135.1214211917554,1
5437,5437,567.4792071254773,16.937151188845796,1
5438,5438,3831.363573137011,1222.93864558762,1
5439,5439,4099.56456276164,955.6870789328523,1
5440,5440,268.3564368803116,1458.4923308598788,1
5441,5441,5493.164281428008,1453.3561268415567,1
5442,5442,4789.8541137770535,960.038172759651,0
5443,5443,4418.814443444398,883.8060621318791,1
5444,5444,2920.032247379681,419.9151379351609,1
5445,5445,3473.792483863352,1519.2927564596164,0
5446,5446,4792.278475333839,1228.8070454875874,1
5447,5447,1815.9597219880234,491.6394293870077,0
5448,5448,4808.609566403761,1343.5575935640013,1
5449,5449,5072.999315415835,2214.6043371120168,1
5450,5450,5232.005431524879,527.28364885665,1
5451,5451,679.5623943611133,557.3236996147433,1
5452,5452,4239.408891129616,1650.0444007127273,1
5453,5453,4532.6838294782,2006.2052107865525,1
5454,5454,194.36439683955268,880.7122911590784,1
5455,5455,2189.684654784805,2219.3573481699873,1
5456,5456,3753.621321624819,1344.851599254492,1
5457,5457,799.4026399845908,544.7150312282438,0
5458,5458,3811.3871972256816,391.59854206717813,1
5459,5459,1625.0700842078222,1894.2224321306821,1
5460,5460,3578.1482921086354,82.2455053224216,1
5461,5461,616.8437641315637,590.0539974879454,0
5462,5462,4828.748569408815,133.60702120492266,1
5463,5463,4169.198391487117,1428.100751602845,1
5464,5464,4947.2797054980265,1716.0854236627094,0
5465,5465,1085.0695145251225,1909.5256692064602,1
5466,5466,1140.5928832121594,411.01217680509694,0
5467,5467,591.5613131936426,1148.2046235396735,1
5468,5468,932.981428233209,997.3093600853219,0
5469,5469,386.82866572221366,1850.0879512317188,1
5470,5470,282.1277571191476,1744.0607684762756,1
5471,5471,3835.6973556854277,955.8501810879246,1
5472,5472,260.84971058602434,1676.2209023461878,1
5473,5473,1028.0583068861456,2180.124800669437,1
5474,5474,543.7964212275788,1053.448112949379,1
5475,5475,5524.509533858485,2211.410876822876,1
5476,5476,1086.7931889745464,680.9158952927681,1
5477,5477,2331.315631473248,480.1699814623042,0
5478,5478,3917.8549724670092,1997.9933678783289,1
5479,5479,3207.2599861633007,1720.4097271623466,0
5480,5480,3630.653143074159,317.56899822885504,1
5481,5481,1218.6721633908205,1085.9168290900798,1
5482,5482,1751.157634497445,1541.20162125989,0
5483,5483,5331.348833168109,102.53575599846396,1
5484,5484,5088.352525711963,70.66776434064525,1
5485,5485,3365.7392367708026,2105.01318475316,1
5486,5486,3093.951006877721,1986.021441353544,1
5487,5487,5196.340604472378,120.53613505758936,1
5488,5488,3894.860197541737,307.2933562721885,1
5489,5489,1439.3719559932767,1481.9015179054452,1
5490,5490,3217.0186123594312,226.306813746275,1
5491,5491,2599.0888250790767,1355.3665100404774,0
5492,5492,5134.264984203778,1255.6647794541318,0
5493,5493,616.3121228438877,1358.393244116082,1
5494,5494,1556.9007770208566,821.7787314430087,1
5495,5495,879.8284546600943,1190.877475487116,1
5496,5496,1352.5697716775517,1102.6213847631007,1
5497,5497,2947.1260481988347,268.4830797710157,1
5498,5498,5055.154680510578,421.84171327829284,1
5499,5499,1662.9388797457693,413.0973085875872,1
5500,5500,794.7304225985935,797.2882888813053,0
5501,5501,4400.441358745379,1459.7518163374368,0
5502,5502,4500.671748349072,297.1152720181824,1
5503,5503,2467.219806795252,2050.985375458442,1
5504,5504,2212.5733413505413,1502.1331276223373,1
5505,5505,5397.039991198126,21.659274477497625,1
5506,5506,750.4659518718764,1259.698796757299,1
5507,5507,2254.891386315188,2025.2300048617765,1
5508,5508,2502.072587581193,659.6835695604074,0
5509,5509,2994.407919127791,1603.7019454563786,1
5510,5510,5360.585042624487,1009.23797977024,1
5511,5511,677.0569720850127,1683.146900585332,1
5512,5512,3213.8040129326673,1053.918780857475,1
5513,5513,3378.171641884487,813.8700764837737,0
5514,5514,2413.013233015412,742.9292069005292,0
5515,5515,416.8768897959614,827.8839123551521,1
5516,5516,4974.19069877497,1102.826252541825,0
5517,5517,3414.258327494537,1708.9433202188877,0
5518,5518,3892.011035391845,733.1733747417062,1
5519,5519,671.4116776451463,1567.7916825095083,1
5520,5520,1859.6193893900704,469.41638568924856,0
5521,5521,67.21752544037332,1642.843612259633,1
5522,5522,4016.5996730334837,337.91542679727763,1
5523,5523,5338.782657613352,1156.8679373712507,1
5524,5524,4375.467135968288,8.150349056194344,1
5525,5525,5128.458146187284,1620.7399974304863,1
5526,5526,4961.4371889898575,1711.533733686751,0
5527,5527,1314.6208626556027,493.8483077832026,1
5528,5528,3737.456510485912,1870.183860613705,1
5529,5529,1321.9677821078321,1129.4071061404688,1
5530,5530,1162.218249738369,1055.9905000294023,1
5531,5531,853.8690497497727,904.2245875270927,0
5532,5532,4533.300314833443,1871.5204047534326,1
5533,5533,1156.8082653227666,2146.5283087669472,1
5534,5534,810.5781416073436,276.5068177997233,1
5535,5535,2462.022864287561,1151.7692178965008,0
5536,5536,3379.0491894580987,1287.4501832350215,1
5537,5537,3176.501268673095,664.0683059109755,1
5538,5538,2947.77883155716,19.819244431064046,1
5539,5539,5054.235217185986,234.51958396762055,1
5540,5540,4273.448172942817,499.84947172521163,0
5541,5541,3492.2138580702904,1197.5751216483552,0
5542,5542,32.97459481907605,455.55247074251116,1
5543,5543,4936.174275991407,1202.0489457644017,0
5544,5544,4610.199416498764,1676.1414682520515,1
5545,5545,1704.014719677042,818.0856567412387,0
5546,5546,3358.215981842676,1919.1765257563418,1
5547,5547,4329.1534957174,327.54370241386016,1
5548,5548,5316.901340552698,446.15288827479714,1
5549,5549,410.7162538387622,1385.333892096799,1
5550,5550,1672.5621597823208,1686.98929352368,1
5551,5551,737.7064844742767,1801.3629546990203,0
5552,5552,4473.655250233599,186.1843583499017,1
5553,5553,1718.9607043567053,68.58658673921873,1
5554,5554,3696.215877836435,246.97573908809738,1
5555,5555,3433.1667061273515,1266.4312540942715,0
5556,5556,4434.010249675916,1584.4737446388767,0
5557,5557,3074.865108313854,465.8080341646515,0
5558,5558,1405.8329698030639,12.237824211473123,1
5559,5559,4798.271740065533,2034.3528636239691,1
5560,5560,1691.0357077351969,1030.870646063314,0
5561,5561,3141.555040585412,1929.7332178744027,1
5562,5562,3678.6612709503856,1449.082332693818,1
5563,5563,1488.5459227705533,1145.941666726032,1
5564,5564,2735.863859387556,243.77437454631948,1
5565,5565,460.1832420154337,1381.5331999465188,1
5566,5566,2537.555523758673,1351.076245351116,0
5567,5567,4156.3096319068245,1807.1786243360727,1
5568,5568,1057.3323884065103,437.0854774442025,0
5569,5569,789.5460593704141,1614.7870501214165,1
5570,5570,3581.026787708762,2153.2089041178947,1
5571,5571,3370.399926369368,427.45450930405264,0
5572,5572,1897.353650247468,1940.2772257866434,1
5573,5573,3284.0456765042354,1493.0155437052956,1
5574,5574,3293.0029287561683,786.0445869206329,1
5575,5575,259.6194248185633,1615.0420189065082,1
5576,5576,4886.505954531261,484.6382761818742,0
5577,5577,1685.0654941973596,456.2902235398205,1
5578,5578,3122.637544720773,895.5492797542282,1
5579,5579,673.4668743174326,813.440508934863,0
5580,5580,5342.420865619637,1507.2164038754736,1
5581,5581,3789.1539616570794,2019.109844792412,1
5582,5582,2002.161651496928,2164.1780821035427,1
5583,5583,5106.895942017862,371.75997071625414,1
5584,5584,5074.502701143528,21.415930581516317,1
5585,5585,993.0744392083193,1688.1048164864646,0
5586,5586,5403.395890060411,1546.2529974519507,1
5587,5587,1726.704993557161,1124.719321213431,0
5588,5588,4217.870687553702,750.8578242297432,1
5589,5589,5338.930496070094,358.56148473557505,1
5590,5590,4354.2377124267305,376.9944737934032,1
5591,5591,1755.4691209167358,17.130007635583127,1
5592,5592,3044.497345615763,427.386220688382,1
5593,5593,1145.9406549237074,1413.729945637974,1
5594,5594,4286.6263792184345,1121.0387241261208,0
5595,5595,5388.0978655075405,1541.4843693982345,1
5596,5596,1780.4895294920984,954.79346520718,0
5597,5597,110.441753852868,202.72827851543153,1
5598,5598,5150.77862811381,2022.2940155539638,1
5599,5599,4388.549951237773,935.4662506541375,1
5600,5600,4477.249050083014,2020.970554532656,1
5601,5601,2931.7831060223766,1568.9251973585501,1
5602,5602,1875.444886118081,989.4234059335088,0
5603,5603,3347.733292148358,594.6192923598363,0
5604,5604,3468.9505323331755,2152.505197959309,1
5605,5605,1515.7812980252265,99.03178989686914,1
5606,5606,3593.754948660223,1004.4865619007364,1
5607,5607,1942.0149723132092,2078.4443065493483,1
5608,5608,3905.5994010512018,2113.3280176976928,1
5609,5609,922.7939082339823,1221.0045683355065,1
5610,5610,1084.2450585084966,1358.2729532945455,1
5611,5611,3357.9776307187803,1257.4046063396056,1
5612,5612,1090.9499138190474,2075.236817026691,1
5613,5613,2622.233513078079,2184.847085983898,1
5614,5614,4812.642356968159,2077.4978685917363,1
5615,5615,1612.1197678658193,2040.0518414488167,1
5616,5616,3447.807308122382,1768.3129478977025,0
5617,5617,103.86896774384144,1448.5550600572808,1
5618,5618,1071.8937637956326,412.53662138348,0
5619,5619,2324.1512826626404,452.4666803217694,0
5620,5620,155.57096763219658,895.5619469739424,1
5621,5621,5161.980043289206,683.6181282027194,1
5622,5622,998.5897801783677,1538.3092766646607,1
5623,5623,4360.437914320969,2039.2475730927906,1
5624,5624,762.7845912666735,119.31272343670805,1
5625,5625,2957.7252053336742,515.2747939828344,1
5626,5626,3287.001157062517,170.06407044806454,1
5627,5627,4926.939097424298,182.1398487771665,1
5628,5628,2512.576288540159,1465.233139979021,0
5629,5629,1252.8494751723981,1035.8551735970257,1
5630,5630,1705.8110004641715,575.1208150907231,1
5631,5631,1801.2558241904885,382.44137820570745,1
5632,5632,275.9453298805312,298.9312443213056,1
5633,5633,4560.344749689486,243.03056569075446,1
5634,5634,4473.982803634253,1849.4246944587399,1
5635,5635,1114.1338868196094,1542.819196361387,0
5636,5636,304.97851372822595,2028.021949963108,1
5637,5637,2684.247760296804,1671.8771293446148,1
5638,5638,5274.5941747274655,1660.7740164056095,1
5639,5639,1136.9749971519466,6.649735503030668,1
5640,5640,578.1144133702103,1211.6948090843762,1
5641,5641,4227.588496592602,1941.4190654646036,1
5642,5642,1843.1254912217362,880.0660335055467,0
5643,5643,3872.9265700911888,1464.7089538086193,1
5644,5644,1064.3515171882975,1822.3627503973667,1
5645,5645,533.1993524169023,1410.1860907544867,1
5646,5646,4504.9210730683335,1194.3937954112646,1
5647,5647,3848.289179480862,2132.3315379245983,1
5648,5648,4854.50935074299,2182.2243979421587,1
5649,5649,2632.9835933034437,21.771412752073154,1
5650,5650,3273.891534069929,1394.052184140275,1
5651,5651,708.7033920950487,1651.480567985586,1
5652,5652,4280.450788630581,1757.6365846099204,1
5653,5653,4667.228093500207,2086.36961677944,1
5654,5654,5020.587188759543,304.8476188637595,1
5655,5655,4906.268511838207,228.99731709228172,1
5656,5656,1223.7468135964125,953.8144086471665,1
5657,5657,1911.214924580055,2215.22183357996,1
5658,5658,5385.768114810675,373.484799483514,1
5659,5659,1269.9261232670074,220.08935811390307,1
5660,5660,3981.483935148414,1643.3157311677728,1
5661,5661,1459.2480994309772,556.5770904161102,1
5662,5662,3480.551340665787,1164.7268350547192,0
5663,5663,793.5156018199849,2025.2959341451858,1
5664,5664,3368.605667303922,1992.5089291394631,1
5665,5665,1393.701356136639,562.1493036570542,1
5666,5666,2361.424523300401,649.957256447738,0
5667,5667,3679.5201731121,1253.9199938407444,1
5668,5668,3244.774314524517,1541.052643926367,1
5669,5669,2363.241597854037,534.7216135758764,0
5670,5670,2819.3157284794843,519.4842505380757,1
5671,5671,431.6856439969802,954.848877872643,1
5672,5672,5271.9994955526945,668.995015003895,1
5673,5673,4019.289547467429,2148.5616695615195,1
5674,5674,4354.681624258629,1531.487426926151,0
5675,5675,666.9988087432056,81.97082368453152,1
5676,5676,1957.2583832386167,427.2459125248101,0
5677,5677,3970.342276959934,2213.309517281114,1
5678,5678,703.6844224880671,525.0062437426075,0
5679,5679,2542.935523677297,720.1077484628827,0
5680,5680,1349.054861366163,449.5466930443515,1
5681,5681,3916.2080832850706,961.4292627468781,1
5682,5682,2812.089699190561,250.513027844492,1
5683,5683,4387.4264444993405,163.5228671063234,1
5684,5684,535.1197599277957,1963.0818597582029,1
5685,5685,4625.870249880309,1784.4611272827508,0
5686,5686,5012.861625288225,576.011752662816,1
5687,5687,2086.7873153051137,1512.5611097630813,1
5688,5688,1205.8896657583855,484.8402932797155,0
5689,5689,904.4257296333287,1885.085404066161,1
5690,5690,1374.4967754106644,1596.0957027354818,1
5691,5691,2047.6538834420999,373.117165220862,1
5692,5692,2638.164019716661,1431.9690077183582,0
5693,5693,3636.9453731817766,1191.901949079869,1
5694,5694,1404.1316120335998,967.3803017214146,1
5695,5695,5161.966015487249,1823.3354868233948,1
5696,5696,3362.264894415869,1540.6665340168202,1
5697,5697,4649.820926711335,2037.0061588627634,1
5698,5698,4626.10257034359,1564.4223228921994,1
5699,5699,4899.949473464094,2110.799756037771,1
5700,5700,1163.38920045883,1886.683991945476,1
5701,5701,2162.277186334835,193.1951640846225,1
5702,5702,1484.5653495467334,2144.3041434421684,1
5703,5703,4092.399373549955,1257.8935399650454,1
5704,5704,3926.1299658957855,348.2164648114697,1
5705,5705,4993.337983860847,1883.3086842748774,1
5706,5706,86.26579892087251,4.365127968570164,1
5707,5707,4619.203190506957,841.963761967929,1
5708,5708,1487.6658254634037,2190.1671168846615,1
5709,5709,1331.1542829582645,1716.4367428628782,1
5710,5710,3559.8452434830433,81.15060968354598,1
5711,5711,3861.690454267735,683.5727124882053,1
5712,5712,288.58603769647635,1530.0153352288855,1
5713,5713,4955.372265442556,1933.642526231304,1
5714,5714,1203.5564735894625,654.8917000028885,1
5715,5715,306.79533818725264,319.25692284041514,1
5716,5716,2753.4221515311237,1875.791746331223,1
5717,5717,1132.9953842790662,823.0086051272748,1
5718,5718,4489.665991744603,96.51403712238373,1
5719,5719,3579.6274894021476,1651.6152153876294,1
5720,5720,1688.3481560272214,1654.6222046607836,1
5721,5721,4089.786035592611,1613.0867588660096,1
5722,5722,3257.657974985069,2.6044203114665976,1
5723,5723,1096.6674584237817,919.6586054653022,1
5724,5724,4217.893001752472,1876.732220981399,1
5725,5725,1021.9789869245326,852.3439496016807,1
5726,5726,4662.325281233367,1230.0963749332825,1
5727,5727,254.9958538111526,459.5653392997378,1
5728,5728,3444.3432830789893,1700.6359899317756,0
5729,5729,2870.4637429912177,282.1103722896724,1
5730,5730,2234.53870747758,1183.607590533246,1
5731,5731,82.34088783733021,950.6213493376637,1
5732,5732,3667.568323152517,1315.5034853767027,1
5733,5733,1689.3835039047824,593.9385864663892,1
5734,5734,766.0266579398929,2222.624178312472,1
5735,5735,3354.826740108383,1281.4642888570388,1
5736,5736,1300.9606001769564,1262.0775331345676,1
5737,5737,251.3785564540956,894.5842773678091,1
5738,5738,1349.077659884553,1470.1624044747205,1
5739,5739,1878.3760403295144,918.3492049444998,0
5740,5740,3975.0575505698102,155.25440079580062,1
5741,5741,5343.643281543823,1230.095553579646,1
5742,5742,5091.616125750157,277.07187270836863,1
5743,5743,4861.265904503094,2062.6418298655262,1
5744,5744,3843.9943333830506,832.3758304178122,1
5745,5745,322.23332975965127,2181.8347367057536,1
5746,5746,4789.27338770691,616.9485253481278,1
5747,5747,2992.973585489695,129.53770835621015,1
5748,5748,2965.6111931742407,1797.9012527922998,1
5749,5749,5109.861564758088,880.0201617997876,0
5750,5750,742.8287232761465,961.6786796985252,1
5751,5751,1287.3220985958944,659.6708356983735,1
5752,5752,2561.830644568857,195.28646495806026,1
5753,5753,2451.5353920671105,420.98825859971964,1
5754,5754,505.7044776186287,1769.9180745170065,0
5755,5755,323.3870088667132,1478.8156152516144,1
5756,5756,2144.312072225413,2131.6473462918025,1
5757,5757,3310.1280250852806,655.8985311514558,1
5758,5758,5279.250687396137,1885.4708203205396,1
5759,5759,527.6273379645968,1670.2394786125576,0
5760,5760,1174.7689816365387,1352.6331225855756,0
5761,5761,2563.8734425289285,1104.5463750425254,0
5762,5762,3830.366689742232,1672.6152674378086,1
5763,5763,3875.3992692541883,1929.9529192699285,1
5764,5764,3273.952524458467,2216.7391737711173,1
5765,5765,468.1278421698436,1002.741947824514,1
5766,5766,2901.895067198317,2047.9480292358785,1
5767,5767,2261.529662374015,331.9025465755596,1
5768,5768,87.22553593678133,186.28167189166382,1
5769,5769,4298.594187295826,1595.9115549943024,0
5770,5770,1773.9612343033925,175.64498114470348,1
5771,5771,4098.613825833556,439.3592847247303,1
5772,5772,5197.02532828921,708.6737251958317,1
5773,5773,598.6638472115608,1147.8901321618673,1
5774,5774,5097.0458798371255,1784.190761412832,1
5775,5775,590.915564292221,1129.699359387574,1
5776,5776,1610.2157611652874,1796.658962113514,1
5777,5777,3473.52266964458,1934.457071461972,1
5778,5778,1684.7456717808764,758.8199022873661,0
5779,5779,3426.9168749152623,488.8973370789358,0
5780,5780,2385.7946333755026,2207.796117501392,1
5781,5781,3667.052810785396,650.0144976925937,1
5782,5782,4183.784349208174,1121.8736659263395,1
5783,5783,1179.2717460584386,1881.722972114736,1
5784,5784,5211.478693690265,672.7906569369258,1
5785,5785,1659.9985408782595,2214.9981512016866,1
5786,5786,29.369831663045005,848.8621635193878,1
5787,5787,2050.8271613202046,2154.8696400889244,1
5788,5788,635.6889853563308,1956.9599822186135,1
5789,5789,2072.0326268050035,1895.9714110788705,1
5790,5790,5344.392515371537,2211.6030860483293,1
5791,5791,1632.5231153538157,1030.7140446031212,0
5792,5792,2944.403870022917,1422.2150652311432,1
5793,5793,110.61550697662138,742.4726662612044,1
5794,5794,1765.369148949776,482.6568253644841,1
5795,5795,4551.923177331936,663.3652780656089,1
5796,5796,1004.76744054535,1032.552619845526,0
5797,5797,2177.975211034371,277.7126571277952,1
5798,5798,4774.811751403173,1585.5108098899427,1
5799,5799,1536.336331883182,1009.808544806458,1
5800,5800,4911.686255009923,813.0758635064435,1
5801,5801,3483.187966216257,1832.2947656510019,0
5802,5802,1482.1871473969998,154.76460664859033,1
5803,5803,3901.5808500677476,31.265390201639317,1
5804,5804,4874.098985353802,1352.4118585086135,1
5805,5805,391.9946035698492,1751.9271874840072,1
5806,5806,3615.9717630862506,1057.4968596990964,1
5807,5807,167.7100210915195,698.1218696310498,1
5808,5808,1923.8808466637893,811.7518389096733,1
5809,5809,3044.5754207102227,593.7522150829259,1
5810,5810,1702.066203428522,2082.0268753255773,1
5811,5811,3850.1859134712295,157.1601051405045,1
5812,5812,2267.785676743756,1102.6803885556237,1
5813,5813,1799.4623056009698,570.3018776148581,0
5814,5814,2128.508341655303,528.5507457305289,0
5815,5815,1401.831739892553,549.2917359859343,1
5816,5816,1495.3753673590586,2057.352924367769,1
5817,5817,3181.544109306867,868.8048657146701,1
5818,5818,2863.7682338641475,1798.4313101295108,1
5819,5819,4038.890963213337,1651.8231464749658,1
5820,5820,3205.4998050136523,1898.652251055753,1
5821,5821,4455.508347980898,1063.7249015219686,0
5822,5822,3364.120063109531,81.93074618123305,1
5823,5823,3835.4711906248695,1159.1916228700682,1
5824,5824,2816.908513241059,1215.0220489195785,1
5825,5825,3945.380250322693,384.57843013268473,1
5826,5826,2793.189163821651,689.1485762153385,1
5827,5827,4801.554274581286,1548.7181225043455,1
5828,5828,3041.831554066188,178.9066442723945,1
5829,5829,3067.726633953939,458.7975349241395,0
5830,5830,151.46210886522752,1932.6498463672485,1
5831,5831,1546.3047375507945,672.7272313652902,1
5832,5832,2352.8177425233102,1837.520446537959,1
5833,5833,1597.824908527139,1483.8084337243909,1
5834,5834,5121.08215033729,481.480939143832,1
5835,5835,1699.5723791002608,2144.679375212082,1
5836,5836,1043.9135983325823,2076.349126076165,1
5837,5837,1978.2118186071807,1749.231972125938,0
5838,5838,324.6901478127516,452.9469401200471,1
5839,5839,2336.700808415361,1010.4936784781827,1
5840,5840,1089.9909898864682,1899.2607250777921,1
5841,5841,4051.4267442517353,905.7536840685564,1
5842,5842,1833.6140673618368,44.420912161255295,1
5843,5843,1378.2317631731055,1672.4642520358539,1
5844,5844,2053.2695469624578,1675.5052971197194,1
5845,5845,1887.02399487413,526.3921899952862,0
5846,5846,756.766375458537,1020.3844239184584,1
5847,5847,3753.613061288395,730.9357130640474,1
5848,5848,4749.960363230014,2151.0893751846693,1
5849,5849,3570.402516537392,834.7675026550282,1
5850,5850,1911.2261439158865,810.7897242592046,0
5851,5851,4159.03545278603,1608.4449257373622,1
5852,5852,3959.6625847380537,1359.869019778447,1
5853,5853,4224.262645562476,2225.2537576254576,1
5854,5854,1972.355026263834,1649.1563669156562,0
5855,5855,3933.3581612512294,1777.2889377431648,1
5856,5856,2205.322985455425,144.95825772288083,1
5857,5857,5460.407748175872,950.0049863656212,1
5858,5858,4901.320940521779,1274.388283470531,1
5859,5859,4530.491037720148,1616.8870313470304,1
5860,5860,4002.8001699468923,1986.6844790132907,1
5861,5861,1301.7149261945756,2108.2113231741027,1
5862,5862,4028.2089325050897,335.50999962720374,1
5863,5863,4709.37209870785,57.065788816729864,1
5864,5864,3659.635469726765,2195.602043349822,1
5865,5865,2855.317430511577,1568.6269165891767,1
5866,5866,2611.2215466475805,82.90338471538814,1
5867,5867,2269.201366056885,1196.7758571374548,1
5868,5868,3167.1011264652984,2196.215259543835,1
5869,5869,1463.5787843387577,618.2566146440797,1
5870,5870,1414.8825841781068,1105.0162967425624,1
5871,5871,362.44716413441614,1536.6398355227798,1
5872,5872,4176.159588523868,475.052035525454,1
5873,5873,3234.5694630500448,2040.066654710988,1
5874,5874,2245.343809005648,1844.3859840824948,0
5875,5875,2056.44352625293,608.3386190991972,1
5876,5876,5053.2918820052755,1853.817883784436,1
5877,5877,4724.339913546319,430.21805966728175,0
5878,5878,3468.4837272221216,34.0933278374504,1
5879,5879,2479.914641225245,1210.1824072445954,0
5880,5880,3124.5280733305913,1991.7610747288934,1
5881,5881,1459.2786028150138,822.3104608289365,1
5882,5882,1855.4052981409616,715.8083241402455,0
5883,5883,911.5485244773947,897.4566266103792,0
5884,5884,1886.7402763012024,1181.821460268018,1
5885,5885,1139.2162335285614,1767.0709786338266,0
5886,5886,914.4553383182449,898.9608444233497,0
5887,5887,2859.4254124794734,935.4715404588161,1
5888,5888,307.669813046905,195.45877531066512,1
5889,5889,2577.667042505774,1795.0690434454166,1
5890,5890,3216.3819182709544,1.3237433376790264,1
5891,5891,3672.272994438492,224.7407100890575,1
5892,5892,4113.040034027514,109.09821035568031,1
5893,5893,4407.243609987693,1199.3044609587678,1
5894,5894,1821.498780575042,787.7514011982374,0
5895,5895,1542.3986475868646,851.3232992062393,1
5896,5896,3124.9579039762666,1713.91395014518,0
5897,5897,1307.9323312335878,1820.9860791072601,1
5898,5898,439.28300934209574,826.3397420120173,1
5899,5899,4216.198289227576,138.219211702763,1
5900,5900,508.3869003985026,1864.626035089572,1
5901,5901,1518.7392597599694,1940.0490798784872,1
5902,5902,3727.811951415147,2131.8667913293307,1
5903,5903,2407.9240744210906,13.023420676268351,1
5904,5904,1986.2867529366904,1615.988879554835,1
5905,5905,2265.131599489584,2049.5710120703093,1
5906,5906,3770.6938196140163,1236.2010311101026,1
5907,5907,2407.940839364636,977.9508872612756,1
5908,5908,1411.7696097240696,2208.8162015691987,1
5909,5909,2659.923614481574,1886.1097217661045,1
5910,5910,2160.0463976056376,1765.5627212510126,0
5911,5911,1247.5614449531847,940.8914930612152,1
5912,5912,3415.380840074185,851.8962481503239,0
5913,5913,3022.8352500987926,1258.2432953214816,1
5914,5914,654.7805144947347,1015.7855114867776,1
5915,5915,1256.112255155578,1368.3796421608604,0
5916,5916,58.5836689360809,1652.009730821004,1
5917,5917,1270.5670929130936,1970.7244942977527,1
5918,5918,2573.214760242533,820.1335993080023,0
5919,5919,3109.2155612182783,920.7814540532704,1
5920,5920,3653.154865923278,1432.2782254592512,1
5921,5921,1943.3582911856063,1933.187199219499,1
5922,5922,2508.3676433445544,864.7759314018091,0
5923,5923,81.7415103398903,220.65848363491006,1
5924,5924,2643.004390960967,1767.4015006211712,1
5925,5925,1379.232826499481,1626.222645332512,1
5926,5926,991.5579622281219,603.1469927566072,1
5927,5927,4570.570992405052,1825.6138182749921,0
5928,5928,1259.2643679402922,905.564173089103,1
5929,5929,2107.7533943258522,864.7046983037579,1
5930,5930,2255.993371860924,2100.706103817693,1
5931,5931,3293.2194539245434,2151.862046640867,1
5932,5932,5471.954454829523,2113.097516157507,1
5933,5933,965.0949851635679,1425.119079741655,1
5934,5934,3386.6902280121253,1686.9657365343912,0
5935,5935,1009.7972790962069,693.2390630975658,1
5936,5936,4768.459693673379,499.4442708165148,0
5937,5937,894.6062658468268,1343.2228303888305,1
5938,5938,4920.552637161632,1372.7572862717855,1
5939,5939,4543.821355271809,1480.0380909503756,1
5940,5940,1282.2085198032453,2015.1006113874032,1
